name,link
"Kuratle, David",https://boris4.test.unibe.ch/entities/person/fa3d124b-cc2d-439d-a204-493993e66875
"Kuratle, Selma Leandra",https://boris4.test.unibe.ch/entities/person/3b759056-54e7-4a4d-828a-117bcd5dddcf
"Kurbangaleeva, Sirina",https://boris4.test.unibe.ch/entities/person/3f72b787-f460-4c2a-a7cc-7a8f90130068
"Kurganskaya, Inna",https://boris4.test.unibe.ch/entities/person/d77643fc-be91-4533-8c15-914c2945ad22
"Kurian, Gino",https://boris4.test.unibe.ch/entities/person/8851518c-df73-4d55-b269-eed542c19234
"Kurmann, Alina",https://boris4.test.unibe.ch/entities/person/4a9dd7f6-8363-4ce7-bc7d-224d77d1a7a7
"Kurmann, Luzia",https://boris4.test.unibe.ch/entities/person/27d33a48-d3a4-42d4-b1ed-e65d0a5a2345
"Kurt, Andreas",https://boris4.test.unibe.ch/entities/person/fff1da5e-178f-46e8-9653-642f2ce36792
"Kurt, Priska",https://boris4.test.unibe.ch/entities/person/babb826c-2fae-4a50-9b12-4ea2447ca0b5
"Kurt, Simon",https://boris4.test.unibe.ch/entities/person/309125ea-ba61-4260-8ca5-211aa21854f5
"Kurt, Stefanie Barbara",https://boris4.test.unibe.ch/entities/person/efd6dd65-74ba-4aae-b139-1d15790d357d
"Kurt, Thomas",https://boris4.test.unibe.ch/entities/person/cb49b363-da70-4315-bdd5-1d189931b3d8
"Kurtanovic, Velid",https://boris4.test.unibe.ch/entities/person/166a7c5f-e03e-4ae1-971e-86c605b0a13b
"Kurtz, Lisa-Marie",https://boris4.test.unibe.ch/entities/person/3f3bba85-bf2a-412e-a640-e4e9096e76e9
"Kury, Helmut",https://boris4.test.unibe.ch/entities/person/916adbb0-ef70-4d55-a229-a7694fee5a89
"Kury, Sven Nils",https://boris4.test.unibe.ch/entities/person/c9d369f7-4263-4cc0-91e6-f8cf28a4b144
"Kurz, Marlene",https://boris4.test.unibe.ch/entities/person/0e8904a2-d02d-42a3-82a2-fb0577a518c5
"Kurzen, Christine",https://boris4.test.unibe.ch/entities/person/2ccc04f6-51fd-4477-9a96-a100b28bbcb9
"Kurzmeyer, Flynn Owen",https://boris4.test.unibe.ch/entities/person/8e3c04f6-f525-4670-a347-0fdf16d12674
"Kuske, Andreas",https://boris4.test.unibe.ch/entities/person/f0eaba8b-25cc-411f-8cac-423b7cef27fd
"Kuske, Lorenz",https://boris4.test.unibe.ch/entities/person/48dd1574-f03d-4f15-a975-188590ce0480
"Kussmann, Martin",https://boris4.test.unibe.ch/entities/person/c177a958-85d6-44ad-8dba-c2d02edef92f
"Kuster, Aiyana",https://boris4.test.unibe.ch/entities/person/8527f643-fcc8-4167-97d4-c2330a87cea9
"Kuster, Alina Maria",https://boris4.test.unibe.ch/entities/person/ece2902a-f166-4f6b-b362-b2bdd04896b6
"Kuster, Christine",https://boris4.test.unibe.ch/entities/person/24591279-8fa0-4145-9505-ebcedefaff41
"Kuster, Isabelle",https://boris4.test.unibe.ch/entities/person/68098879-a3d4-4191-882f-bf26b5999681
"Kuster, Martina",https://boris4.test.unibe.ch/entities/person/5edb34bd-87fb-4cff-a1e3-efb1921a78d2
"Kuster, Reto",https://boris4.test.unibe.ch/entities/person/166c7d70-9a9f-45d0-b6aa-c3a2af552839
"Kutija, Patricia",https://boris4.test.unibe.ch/entities/person/1a734cc6-fa87-47b4-b44f-e0b07a3c017b
"Kuttichová, Barbora",https://boris4.test.unibe.ch/entities/person/906d10fd-0833-4ad4-902f-e8d3c534279d
"Kuttner, Hannes",https://boris4.test.unibe.ch/entities/person/171035e0-0688-40bf-b11d-ea4a5c1d9fbf
"Kuzmaniovski, Igor",https://boris4.test.unibe.ch/entities/person/cd831a13-e7b2-4d3f-8a87-9ab520c5f7fe
"Kuzyk, Paul",https://boris4.test.unibe.ch/entities/person/fad1f33a-f13e-4d82-8d4e-5e111211e6f9
"Kuzyo, Olha",https://boris4.test.unibe.ch/entities/person/e160d461-7370-47a4-bdda-088fe9b86fda
"Kuśnierczyk, Anna Maria",https://boris4.test.unibe.ch/entities/person/90d98732-1437-46f9-90c7-79e9e5be472d
"Kveksaite, Jurga",https://boris4.test.unibe.ch/entities/person/7f1b316a-0408-4eae-88de-3be99b6f0ec7
"Kwiran, Manfred",https://boris4.test.unibe.ch/entities/person/cedd0cc8-1820-409f-b5d7-fe4529bcab6d
"Kyburz, Andrea",https://boris4.test.unibe.ch/entities/person/400a80d0-cf09-49c3-94fb-a4b69ed96b3d
"Kyburz, Gerhard",https://boris4.test.unibe.ch/entities/person/f718b402-81da-45ce-b6aa-cf000fa20b5d
"Kyburz, Mark",https://boris4.test.unibe.ch/entities/person/cb786a6d-2957-4221-b999-2b8c136d31b0
"Kyburz, Patrick",https://boris4.test.unibe.ch/entities/person/7816ca99-3b75-4351-8f1c-f1d1da250b3b
"Kyle, Caroline",https://boris4.test.unibe.ch/entities/person/ef1ce77b-2529-4c20-961d-b353b7118251
"Käch, Wenja Jasmin",https://boris4.test.unibe.ch/entities/person/5dbc7097-12f3-4954-9f70-5ecc22735180
"Kähr Serra, Caroline Nicole",https://boris4.test.unibe.ch/entities/person/898e4283-dede-4919-9de5-9812ace73677
"Kälin Agten, Andrea",https://boris4.test.unibe.ch/entities/person/2cc89e56-ef8a-4666-bc5b-81259317612f
"Kälin, Andrea",https://boris4.test.unibe.ch/entities/person/f57940e6-e793-43ba-8eb1-aebc373a3afc
"Kälin, Irene",https://boris4.test.unibe.ch/entities/person/7973a95d-6820-472b-8f56-3fed9791c4f2
"Kälin, Irène",https://boris4.test.unibe.ch/entities/person/d312bded-d12e-43a7-aea6-a9c470031a55
"Kälin, Judith",https://boris4.test.unibe.ch/entities/person/7d7841cd-1e3e-494d-9966-a1e8a12d1eff
"Kälin, Markus",https://boris4.test.unibe.ch/entities/person/3f860ace-0843-4e61-a02b-1263f06503e8
"Kälin, Marlise",https://boris4.test.unibe.ch/entities/person/8ba8c0cd-cbac-4113-abc5-b8ab2a60162f
"Kälin, Mathias",https://boris4.test.unibe.ch/entities/person/fbad5433-dbca-42f5-9538-91904e062e71
"Kälin, Nicole",https://boris4.test.unibe.ch/entities/person/65e05a39-1f60-4718-859a-4b4053a41f77
"Kälin, Nicole",https://boris4.test.unibe.ch/entities/person/0e7e9c5f-e567-440d-8417-c492545cf94e
"Kälin, Pascal Adrian",https://boris4.test.unibe.ch/entities/person/5c21008d-5fae-401c-9cdc-5ce01e09bf45
"Kälin, Siglinde",https://boris4.test.unibe.ch/entities/person/73e64628-ddac-4b1c-94f1-dc5f002183bd
"Kälin, Simone",https://boris4.test.unibe.ch/entities/person/02c4e44f-fcd1-430c-8c1c-f3f8a1dcf355
"Kälin, Sinja Myra",https://boris4.test.unibe.ch/entities/person/2bc75f24-2c5e-46aa-83df-3c084fbcb631
"Kälin, Vivienne Deborah",https://boris4.test.unibe.ch/entities/person/4fdb1426-5502-4ddf-b41c-649f5d70c20e
"Kälin-Spälti, Peter",https://boris4.test.unibe.ch/entities/person/a6833a8a-6717-48af-909a-871b592eaf25
"Kälin-Steiner, Isabel Maja",https://boris4.test.unibe.ch/entities/person/4444a39e-5bfa-4291-8321-4a86cc4ad900
"Kämpf, Bruno",https://boris4.test.unibe.ch/entities/person/a9f261d0-2dce-4e4b-8e28-98f23163f1f7
"Kämpf, Christian",https://boris4.test.unibe.ch/entities/person/3df7a944-a109-4873-95de-a51c701f673e
"Kämpf, Ivo",https://boris4.test.unibe.ch/entities/person/f9896bf5-514b-43e3-b414-68ca9e9d6433
"Kämpf, Regula",https://boris4.test.unibe.ch/entities/person/657aafe8-ff45-4d64-b553-cb613a305345
"Kämpf, Tobias Tim",https://boris4.test.unibe.ch/entities/person/c26c6a3e-93db-4607-b061-e63bd91a3124
"Kämpfen, Claudine",https://boris4.test.unibe.ch/entities/person/3e09c561-7380-4e99-8648-3d4f430443d5
"Kämpfer, Judith",https://boris4.test.unibe.ch/entities/person/f028e98b-ac69-48ee-91aa-455779fa23f8
"Kämpfer, Nicole Janine",https://boris4.test.unibe.ch/entities/person/3e2aa658-30a3-48d8-adbb-54ec10aec9ff
"Kämpfer, Sacha",https://boris4.test.unibe.ch/entities/person/b9d59e54-b602-404b-9324-8a7e4b3f843c
"Kämpfer, Selina",https://boris4.test.unibe.ch/entities/person/85760267-1edd-4846-b809-87b849216165
"Känel, Nina",https://boris4.test.unibe.ch/entities/person/0411da8d-7a30-47e5-8246-9d664243dc55
"Känzig, Michael",https://boris4.test.unibe.ch/entities/person/3823ecc9-76b3-4f52-8791-b1400eca2f64
"Käppeli-Frey, Daniela",https://boris4.test.unibe.ch/entities/person/cc0010ec-0ac6-446b-b948-9f4c35be1434
"Käser, Andrea",https://boris4.test.unibe.ch/entities/person/891ef163-18a5-4a10-bc47-134b3d6dfd94
"Käser, Angelia",https://boris4.test.unibe.ch/entities/person/3219b610-96f9-4c91-82e9-f79f333cb1e4
"Käser, Antoi",https://boris4.test.unibe.ch/entities/person/ac306c21-f63d-49e7-b466-2dfa35e38d85
"Käser, Christian",https://boris4.test.unibe.ch/entities/person/454c4ddd-dcec-4258-9b07-31ce04a2bc9e
"Käser, Eliza",https://boris4.test.unibe.ch/entities/person/70afb757-402c-4eca-b866-a4a7143be916
"Käser, Hans-Ulrich",https://boris4.test.unibe.ch/entities/person/4a1f02be-0366-4290-a931-adca93a58a01
"Käser, Lea Isabel",https://boris4.test.unibe.ch/entities/person/8cc411c3-0a1d-47c2-9054-c9a47d4fa5de
"Käser, Melanie",https://boris4.test.unibe.ch/entities/person/d386d726-05f0-4fe4-9494-828c51a4ec41
"Käser, Momo Elisa",https://boris4.test.unibe.ch/entities/person/faa16aac-fb69-4d33-bf73-6901769aadf5
"Käser, Monika",https://boris4.test.unibe.ch/entities/person/df7288b3-1bd7-451a-b43c-0fc800f063d3
"Käser, Patrick",https://boris4.test.unibe.ch/entities/person/da7e5d81-ddac-4871-9c9e-bea9b2a248f6
"Käser, Pauline",https://boris4.test.unibe.ch/entities/person/04e3cdc4-6736-432b-a623-4376e0bb6030
"Käser, Thomas",https://boris4.test.unibe.ch/entities/person/f97436f4-da33-425f-a370-6e77aa1f1bd5
"Käser, Tim",https://boris4.test.unibe.ch/entities/person/486d7159-762c-486c-92a3-b68577e64b2c
"Käser, Tina",https://boris4.test.unibe.ch/entities/person/82f66059-7665-42d3-b40c-deae292110c8
"Käsermann, Dominic Luca",https://boris4.test.unibe.ch/entities/person/8dbdfb33-dc3c-4caa-80a7-209d128a3704
"Käsermann, Hans Peter",https://boris4.test.unibe.ch/entities/person/cdaa0075-e150-41a0-b34a-4898a9c3b256
"Kässens, Antonia Eva",https://boris4.test.unibe.ch/entities/person/3e36c99c-de3b-4f63-abbe-fb9466e78eed
"Käufeler, Heinz",https://boris4.test.unibe.ch/entities/person/dbdb38d6-e487-4307-8492-c6dd3acd2e74
"Kéry- Candela, Anja Elisabeth",https://boris4.test.unibe.ch/entities/person/179eda2a-aacb-4ff7-8c99-6fd7c5c7614e
"Këllezi, Pranvera",https://boris4.test.unibe.ch/entities/person/71db3118-8ec1-47b7-ad4e-4bee4566f16e
"Köbele, Susanne",https://boris4.test.unibe.ch/entities/person/5a02d13a-5be0-4538-bdb4-ef3408b8245a
"Köchli, Madeleine",https://boris4.test.unibe.ch/entities/person/02fa53aa-18ae-4f30-a8b3-ef16d999ca5d
"Köck, Julian",https://boris4.test.unibe.ch/entities/person/ab7c6380-b8cc-40b0-886c-7eb2cc2ecc85
"Köferli, Ursina",https://boris4.test.unibe.ch/entities/person/36a1c428-51a4-4972-b716-3db617ed4d9b
"Köhl, Helen",https://boris4.test.unibe.ch/entities/person/3c29e2de-41b7-4dd0-81b3-ee7a66df3c42
"Köhler, Daniela",https://boris4.test.unibe.ch/entities/person/eccd6cbc-9929-4b19-b688-d6d3b40cff09
"Köhler, Kai-Ulrich",https://boris4.test.unibe.ch/entities/person/6d01bd84-61bb-4f9a-8ed8-063511e783bf
"Köhler, Marcel",https://boris4.test.unibe.ch/entities/person/f37bec73-0fd7-4b76-9aa1-2ae0d5e7eb71
"Köhli, Lea",https://boris4.test.unibe.ch/entities/person/1534d621-0d92-4749-b17b-e36c89c84a35
"Köhli, Marina",https://boris4.test.unibe.ch/entities/person/8b25c85d-8515-4ca6-9f33-9e84274e8837
"Köhli, Noah",https://boris4.test.unibe.ch/entities/person/36a28ce6-1212-4fe5-8fab-b07cf94dc6f7
"Köller, Wouter Vincent",https://boris4.test.unibe.ch/entities/person/e048536f-3247-4e9b-83da-ffa29a24ca99
"Kölliker, Deborah Anja",https://boris4.test.unibe.ch/entities/person/0c1d9b03-0451-40c9-be8c-bd4e81614631
"Kölliker, Fabiana",https://boris4.test.unibe.ch/entities/person/735f51fc-a52e-4b84-a229-b176fb6e5a0a
"Kölliker, Franz",https://boris4.test.unibe.ch/entities/person/0c1373e1-ab88-4b2a-82cb-f130dfbe1a9b
"Kölliker, Jeannine",https://boris4.test.unibe.ch/entities/person/4c74b501-7be0-4807-9402-347d4d4831fc
"Kölliker, Julian",https://boris4.test.unibe.ch/entities/person/5ceff07d-13f2-45bb-90a9-78b3ceb740df
"Kölliker-Jeitziner, Carmen",https://boris4.test.unibe.ch/entities/person/75f8cf28-3437-430b-ba93-911b3a7cb11b
"Kölliker-Schütz, Katrin",https://boris4.test.unibe.ch/entities/person/ad63e7f3-ffa0-4189-953f-6c48788edfad
"Köllmann, Carsten",https://boris4.test.unibe.ch/entities/person/2eba584a-5f21-446d-9e5b-54a724e4e09f
"Köllner, Kristin",https://boris4.test.unibe.ch/entities/person/ecf94092-b412-4d11-a247-9c2b0e5c973f
"Kölmel, Nicolai Alexander",https://boris4.test.unibe.ch/entities/person/37ce7ff5-9161-4c8a-b1bb-33d74a708c0e
"König, Adrian",https://boris4.test.unibe.ch/entities/person/c116ba0d-bb27-4ffd-9d33-e39cb16c5456
"König, Anja",https://boris4.test.unibe.ch/entities/person/49f82b4f-fd11-48ef-af82-d9124cfab522
"König, Constantin",https://boris4.test.unibe.ch/entities/person/43c5d569-b3a2-4dd9-827f-4de57de4cfb6
"König, Danilo",https://boris4.test.unibe.ch/entities/person/09518c96-56b6-4da8-8c6a-0e566e6fbc43
"König, Jacqueline",https://boris4.test.unibe.ch/entities/person/eca0d61b-66e8-4fc0-af38-ace35eb3389c
"König, Jan",https://boris4.test.unibe.ch/entities/person/d31b6525-aa85-478f-8007-deb461da63f6
"König, Kimberly",https://boris4.test.unibe.ch/entities/person/5e8fbf1a-a011-46e7-9e1d-7094d4ede326
"König, Nina Phuong Mai",https://boris4.test.unibe.ch/entities/person/ad66d845-8f5f-4530-9bea-55c7a86731e4
"König, Ramona",https://boris4.test.unibe.ch/entities/person/6e4f7c42-e9f2-477b-b7f4-b87558eb0cbf
"König, Reto",https://boris4.test.unibe.ch/entities/person/18e283a5-0bfc-46c8-ac59-b8306fd80e69
"König, Ruth",https://boris4.test.unibe.ch/entities/person/63b22d32-70d0-4709-ba2c-d095c8e104ce
"König, Sabine",https://boris4.test.unibe.ch/entities/person/d241e8cb-2f67-4a5a-b02f-7a92eec5200e
"König, Sabine Elisabeth",https://boris4.test.unibe.ch/entities/person/bbb8741e-8043-4a3e-aa83-ec49afbfbb34
"König, Simon",https://boris4.test.unibe.ch/entities/person/67494555-0372-43c0-82ba-dd50bb86ffe6
"König, Stephan",https://boris4.test.unibe.ch/entities/person/d4d240c4-3453-40b1-a9d3-487f47392df6
"Köpfli, Eliana",https://boris4.test.unibe.ch/entities/person/45b1f758-c9ad-49f9-adad-77de19b3d00a
"Köpfli, Roman",https://boris4.test.unibe.ch/entities/person/5d151d54-ad08-436d-bff6-c11280702639
"Köppel, David Ramon",https://boris4.test.unibe.ch/entities/person/3fdcc654-5b4e-4127-9f0a-ee59640092e7
"Köse, Umut",https://boris4.test.unibe.ch/entities/person/41167b71-722c-48ac-9d78-65db6d826be9
"Köstinger, Anja Carina",https://boris4.test.unibe.ch/entities/person/3c94a83c-c688-4e8f-989a-ad18c7d680b3
"Köstinger, Claudia",https://boris4.test.unibe.ch/entities/person/c7bbf04a-2ddf-45e2-b372-de757e9778f2
"Köstner Mösching, Beat",https://boris4.test.unibe.ch/entities/person/0c155cd2-7a4b-4000-bbb7-9dc22eef1208
"Köstner, Manuel Sebastian",https://boris4.test.unibe.ch/entities/person/e48be753-b80c-4f26-b630-1eed9296177c
"Köthenbürger, Marko",https://boris4.test.unibe.ch/entities/person/d596729c-07c8-4950-ada1-b2cbd0f4378c
"Kübler, Daniel",https://boris4.test.unibe.ch/entities/person/08952966-0961-48ba-96ee-87437410371b
"Kübler, Werner",https://boris4.test.unibe.ch/entities/person/349832d8-657e-411d-a284-51f412425027
"Küchler, Brigitte",https://boris4.test.unibe.ch/entities/person/da165164-e076-406a-9ca5-78e36d383cd7
"Küchler, Jana Anne Ruth",https://boris4.test.unibe.ch/entities/person/0f3339e2-9aca-4a8f-9925-be2b42366d77
"Küchler, Katharina",https://boris4.test.unibe.ch/entities/person/fe8b9128-f3bc-4ba8-a180-e78c9a69587c
"Küchler, Robin Etienne",https://boris4.test.unibe.ch/entities/person/e7025a68-3215-439b-a65c-c3bd7d92be6f
"Küchler, Samuel Jakob",https://boris4.test.unibe.ch/entities/person/786a8da6-a7a0-4d4c-96be-4b2f5c99ca1f
"Küenzi, Severin Jonas",https://boris4.test.unibe.ch/entities/person/87f75ad8-1062-49a1-a2aa-32fa76e855e3
"Küffer, Beatrice",https://boris4.test.unibe.ch/entities/person/e5911d29-2c53-4b20-bce6-a64b370a6af3
"Küffer, Stefan",https://boris4.test.unibe.ch/entities/person/e73e66a5-cf82-4cb7-8d1b-d63d189188d6
"Kühl, Richard",https://boris4.test.unibe.ch/entities/person/31da29a6-acfb-4f57-9952-c1180c4a4fc7
"Kühn, Sophia Olivia",https://boris4.test.unibe.ch/entities/person/0ac9dbfe-4683-45f7-aad4-0877022cf39d
"Kühne, Paula Leandra",https://boris4.test.unibe.ch/entities/person/51cd8bee-c414-4842-9441-331ca2f833b8
"Kühne, Renée Alice",https://boris4.test.unibe.ch/entities/person/0ba69432-484d-453a-afc0-0bbfb5b92521
"Kühne, Tamina Lara",https://boris4.test.unibe.ch/entities/person/1250d0c5-ba31-489f-b061-c83bab0b1bbc
"Kühner, Felix",https://boris4.test.unibe.ch/entities/person/d1056402-1fa9-4302-b41d-c6b5df4f2cf8
"Kühni, Filippa Lara Maria",https://boris4.test.unibe.ch/entities/person/85ea4fd7-4a45-49ec-935f-c5d950b26604
"Kühnis, Jürgen",https://boris4.test.unibe.ch/entities/person/f3cb2cbc-6469-4cf3-bcc1-2bb4b43f53ce
"Külling, Manuel Boas",https://boris4.test.unibe.ch/entities/person/b8116379-709c-401d-b7bb-adc9259cffb4
"Kümin, Beat",https://boris4.test.unibe.ch/entities/person/71a102f6-0e3b-4d69-8929-12f6f966d580
"Kümin, Janine",https://boris4.test.unibe.ch/entities/person/6bb1b43b-4cc1-43b1-9050-612d28b6e759
"Kümmerle, Marina Beatrice",https://boris4.test.unibe.ch/entities/person/eb067df3-27e6-4d36-ac21-0198dad205bf
"Kündig, Andreas",https://boris4.test.unibe.ch/entities/person/8154807b-c93e-4fab-9514-263bceba0459
"Kündig, Natalia",https://boris4.test.unibe.ch/entities/person/db90f499-d429-4c31-b725-2aeb7691e49e
"Küng, Andrea",https://boris4.test.unibe.ch/entities/person/a107804f-7dad-4f44-a6bc-2bfa6e608e44
"Küng, Anja",https://boris4.test.unibe.ch/entities/person/b8169384-ef09-4068-b920-1030d99ecb92
"Küng, Elsbeth",https://boris4.test.unibe.ch/entities/person/1bb682a5-5831-44b3-9256-c631036d20bd
"Küng, Janina",https://boris4.test.unibe.ch/entities/person/86418d93-d067-4726-8ae6-a626ae96c623
"Küng, Jeremy Philippe Tian Le",https://boris4.test.unibe.ch/entities/person/2a07adf0-a432-4acb-a332-1960f9c4c346
"Küng, Raphael",https://boris4.test.unibe.ch/entities/person/40e629ac-3156-4315-be5c-57a473b22955
"Küng, Stefanie Susanne",https://boris4.test.unibe.ch/entities/person/a20bed0f-e426-46b1-a539-bd5c461e918a
"Küng, Susanne",https://boris4.test.unibe.ch/entities/person/c9be2fab-19ee-44d5-8c89-35efeb3152e7
"Küng, Yara Livia",https://boris4.test.unibe.ch/entities/person/f1cddb3e-42e4-415b-8188-0fdbfd12f9af
"Künzel, Manfred",https://boris4.test.unibe.ch/entities/person/107e6140-14e3-4063-b050-b2d4b2444634
"Künzi, Beat",https://boris4.test.unibe.ch/entities/person/57dbc10b-6c3e-4481-bb2e-102d87363ead
"Künzi, Fabienne",https://boris4.test.unibe.ch/entities/person/ad9796f9-f5da-4856-b6da-e1e93d816ce6
"Künzi, Fritz",https://boris4.test.unibe.ch/entities/person/c211fffc-f92f-4fd1-9771-54b46faee85f
"Künzi, Hans-Peter",https://boris4.test.unibe.ch/entities/person/60cb4757-1bd4-4d97-a7fc-1d9307133fd6
"Künzi, Jenny",https://boris4.test.unibe.ch/entities/person/5d971485-f2ad-490b-a7c5-8a6ced0155a9
"Künzi, Joana",https://boris4.test.unibe.ch/entities/person/96ad1c2b-3a34-4a01-8bec-d8fc1af89414
"Künzi, Urs",https://boris4.test.unibe.ch/entities/person/545fdcdd-5973-42b9-8e10-3d62fe286c1b
"Künzle, Livia",https://boris4.test.unibe.ch/entities/person/74f15318-4d69-496c-89fb-238d76322413
"Künzle, Stefan",https://boris4.test.unibe.ch/entities/person/d023bdc0-44df-4871-887c-1f1790f9e168
"Künzler, Cyril Silas",https://boris4.test.unibe.ch/entities/person/3db2b945-a5a6-4ec8-b7a1-854338628836
"Künzler, Daniel",https://boris4.test.unibe.ch/entities/person/8b94760a-a240-413a-b79d-b3b24b570dea
"Künzler, Peter",https://boris4.test.unibe.ch/entities/person/160f7dd5-491b-4839-bd99-1cf3cadd852e
"Künzli, Adrienne Elaine",https://boris4.test.unibe.ch/entities/person/90e1dbf5-f9c9-417e-88d4-8cadaa2e5708
"Künzli, Christa",https://boris4.test.unibe.ch/entities/person/cac0255a-1846-416a-b7a2-168b0135ffd3
"Küpfer, Kevin",https://boris4.test.unibe.ch/entities/person/140af101-295d-4678-968e-230105ef27cd
"Küpfer, Markus Rolf",https://boris4.test.unibe.ch/entities/person/36aeca54-9f42-4f91-922c-83247570113e
"Küpfer, Walter",https://boris4.test.unibe.ch/entities/person/88830f2c-f7a8-4d93-994e-855654821ad7
"Kürk, Ahmet Eralp",https://boris4.test.unibe.ch/entities/person/f03fe52a-5de9-4c70-8a68-234a75f13c4b
"Kürk, Ahmet Eralp",https://boris4.test.unibe.ch/entities/person/5eb97203-e9f9-44ab-9cd2-d3123613004b
"Küttel, Anja",https://boris4.test.unibe.ch/entities/person/d3593b19-0b4a-4d5a-af5f-f1a0725195f3
"Küttel, Stephanie Cäcilia",https://boris4.test.unibe.ch/entities/person/e3e3821b-6f4d-4c73-9b6d-bf0161a99978
"Küçükkase, Ozan Can",https://boris4.test.unibe.ch/entities/person/f6645abf-d746-4f83-a774-77f4617c076c
"Laack, Isabel",https://boris4.test.unibe.ch/entities/person/133dd6c7-3c41-4ede-95ea-1a4423186cb3
"Laakkonen, Aliisa Katariina",https://boris4.test.unibe.ch/entities/person/3b31102d-466f-4318-9ca7-4f211ab49b97
"Labano, Stefania",https://boris4.test.unibe.ch/entities/person/8f8834e0-adb4-40c6-9ca7-033758a110fd
"Lacentra, Sofia",https://boris4.test.unibe.ch/entities/person/aa197fe2-d19c-4988-8e0f-e8ee537d1118
"Lachat, Laurence",https://boris4.test.unibe.ch/entities/person/d848f5bf-bce5-4ea0-bddb-bcbb65b65e7c
"Lachataignerais, Susette",https://boris4.test.unibe.ch/entities/person/89e9d896-b773-4fb7-9d81-f8fc4689d6c6
"lachim, Irina-Sofia",https://boris4.test.unibe.ch/entities/person/02129d51-a0bb-42c6-8103-5224bf6c2a24
"Lackmann, Felix",https://boris4.test.unibe.ch/entities/person/b0496571-6047-4072-a0ce-bdca7e51bb6e
"Lacourt, Aurélien Armand Germain",https://boris4.test.unibe.ch/entities/person/950dc871-651b-438d-92c4-af80c6323d52
"Laczko, Endre",https://boris4.test.unibe.ch/entities/person/e0c29a75-fb9e-41b5-a707-23410b92bfdb
"Ladoux, Blandine",https://boris4.test.unibe.ch/entities/person/160aff00-72d8-4b28-9877-ab154c9e3e71
"Ladurner, Omar",https://boris4.test.unibe.ch/entities/person/5594ed85-e8c0-4386-af76-95b3caa012a0
"Laederach, Eva Velina Maria",https://boris4.test.unibe.ch/entities/person/1bfaa971-3b41-4548-a5a1-786333e46f46
"Laeng, Rudolf Hubert",https://boris4.test.unibe.ch/entities/person/088c5acc-fe8f-419e-8604-e3b2d29e7a51
"Lah, Katja",https://boris4.test.unibe.ch/entities/person/7b74c953-00be-4291-8d6c-b5f83264e9fd
"Lai, Ian-Lin",https://boris4.test.unibe.ch/entities/person/971e3be1-afb4-49d7-a432-93a6719a95c2
"Laitinen, Mervi Maarit Viktoria",https://boris4.test.unibe.ch/entities/person/a7929350-340f-406a-8324-789641762e73
"Lajmi, Amel",https://boris4.test.unibe.ch/entities/person/128dadd8-a0aa-44e6-9348-1c4e74785622
"Lakomy, Rebecca",https://boris4.test.unibe.ch/entities/person/d1af172c-ad7f-44df-9132-c4fab2869d66
"Lakomy, Tim",https://boris4.test.unibe.ch/entities/person/de3264c0-48fc-4678-8cf5-a8e19157543e
"Lakshmi, Niranjana",https://boris4.test.unibe.ch/entities/person/1f83b40c-3a71-45ae-ac23-7f52518da31e
"Laky, Sandra",https://boris4.test.unibe.ch/entities/person/5f957f00-cc10-45b8-bdac-c2294f7b84e8
"Laleci, Ezgi",https://boris4.test.unibe.ch/entities/person/61230f10-1d39-4cd1-8e0a-17e9d217d1a0
"Lam, Khanh-Minh",https://boris4.test.unibe.ch/entities/person/0ca77824-f508-48b9-af9a-c063ede9650c
"Lam, Wai Yee",https://boris4.test.unibe.ch/entities/person/18414f54-43f6-4d7a-abd7-ab307cba4e47
"Lamanna, Rosaria",https://boris4.test.unibe.ch/entities/person/6e459374-c2ed-4630-8b7c-ab80438614f1
"Lamarque, Christophe",https://boris4.test.unibe.ch/entities/person/7b578243-0486-4c51-914c-e24a5d7997c8
"Lamber, Peter Richard",https://boris4.test.unibe.ch/entities/person/6ad229a5-e9cf-4b5f-b12b-708262b25e46
"Lambertini, Carlotta",https://boris4.test.unibe.ch/entities/person/a3f09bd0-aa9e-43ca-b36e-e147b4194b92
"Lamboley, Giliane Yolanta",https://boris4.test.unibe.ch/entities/person/70a9be2e-69e1-429d-a09d-543c30312c5a
"Lamiño Valiñas, José Manuel",https://boris4.test.unibe.ch/entities/person/6274c2c8-017c-4e7d-9dcd-4ae306debbd6
"Lamloum, Chokri",https://boris4.test.unibe.ch/entities/person/215a807c-be54-4b71-b735-ebd05a2bc4eb
"Lammer, Andreas",https://boris4.test.unibe.ch/entities/person/0f968179-ccc3-4258-9efc-bba5106bf105
"Lammerskitten, Philipp",https://boris4.test.unibe.ch/entities/person/7e1537e0-d53b-4c38-b296-cb69cf175ce8
"Lampart, Franziska",https://boris4.test.unibe.ch/entities/person/79bf34ff-346c-4769-bab6-d6b834547a49
"Lampart, Petra",https://boris4.test.unibe.ch/entities/person/c4ad5338-2c4e-4722-a76f-e6bcdc764280
"Lampert, Alina",https://boris4.test.unibe.ch/entities/person/384f98ee-159e-4957-a938-737da6ad65bf
"Lampert, Friederike",https://boris4.test.unibe.ch/entities/person/aceff99a-3e9e-4a52-8b27-eb4a292a009e
"Lampert, Markus",https://boris4.test.unibe.ch/entities/person/a0e88883-533e-496f-b5e8-7096f6789db8
"Lampert, Timm",https://boris4.test.unibe.ch/entities/person/8caf1384-13d2-4485-a66c-44ffc0995f0d
